account_id,is_mule,suspicious_start,suspicious_end
ACCT_164684,0.15171487180126622,,
ACCT_189811,0.14797398155056982,,
ACCT_010775,0.12377577735783438,,
ACCT_038714,0.1422827322389125,,
ACCT_112232,0.13515880813227787,,
ACCT_176842,0.1345959255846293,,
ACCT_136232,0.12791763438127499,,
ACCT_046019,0.13074518705887903,,
ACCT_043124,0.13070037000628135,,
ACCT_183190,0.13130925503764862,,
ACCT_102586,0.11933208766877319,,
ACCT_129738,0.12512112224855718,,
ACCT_147728,0.12880316605733444,,
ACCT_023031,0.14524399026485507,,
ACCT_108570,0.12639662321407144,,
ACCT_093005,0.13264246140881555,,
ACCT_118829,0.12523137267200404,,
ACCT_084328,0.1690167055651005,,
ACCT_129385,0.12284779413133318,,
ACCT_180566,0.4478448396254026,,
ACCT_196624,0.13977556288937065,,
ACCT_075182,0.12338465445875002,,
ACCT_017946,0.14044868717461695,,
ACCT_006257,0.13554820346931776,,
ACCT_091622,0.14443494348372737,,
ACCT_028429,0.12591328134197152,,
ACCT_156051,0.1280443088268987,,
ACCT_030664,0.11922348044660702,,
ACCT_129565,0.13087356676370995,,
ACCT_198757,0.13381532557454992,,
ACCT_183378,0.19542505618019992,,
ACCT_166410,0.1546770504089576,,
ACCT_002434,0.1555417073879172,,
ACCT_174140,0.14070233458263492,,
ACCT_080634,0.13487842104614278,,
ACCT_149128,0.12557864584898934,,
ACCT_039098,0.14784982622750142,,
ACCT_141564,0.12700736342173002,,
ACCT_045369,0.15637497778943954,,
ACCT_101763,0.1397677964639561,,
ACCT_194546,0.1333668905516607,,
ACCT_184702,0.12127345935960335,,
ACCT_008787,0.12539447996872707,,
ACCT_009156,0.3033975846689983,,
ACCT_018281,0.14096374865144598,,
ACCT_097799,0.1316979366677086,,
ACCT_113705,0.1270145982594854,,
ACCT_149971,0.12054508873441679,,
ACCT_070361,0.1269560007287331,,
ACCT_193451,0.13559572074097287,,
ACCT_080946,0.1442625445626844,,
ACCT_041119,0.13269360187404666,,
ACCT_162888,0.12098240870650181,,
ACCT_003919,0.12622732875234574,,
ACCT_192973,0.1278720345286101,,
ACCT_112494,0.1326086191782179,,
ACCT_017078,0.12319332668221011,,
ACCT_077831,0.14245778713642346,,
ACCT_013555,0.14310305925901218,,
ACCT_013788,0.1405712438207199,,
ACCT_033907,0.12328701479090998,,
ACCT_038503,0.14599546878993108,,
ACCT_062024,0.11984589183800368,,
ACCT_077060,0.12309296983947104,,
ACCT_104744,0.13286545738222524,,
ACCT_139099,0.13474148288174875,,
ACCT_046575,0.12578736405464724,,
ACCT_104771,0.13534894727822622,,
ACCT_181076,0.11915571097105289,,
ACCT_144978,0.1248404382221633,,
ACCT_000972,0.13231458125304246,,
ACCT_033292,0.1535225776720214,,
ACCT_192278,0.13730747490060555,,
ACCT_128877,0.12339857781313684,,
ACCT_001440,0.1298260243281206,,
ACCT_006025,0.14343566505723487,,
ACCT_003527,0.13509139604778392,,
ACCT_011712,0.1363336988484775,,
ACCT_021884,0.12789851668165228,,
ACCT_035098,0.13965438282808476,,
ACCT_069016,0.12706595818000685,,
ACCT_167455,0.17522146276050468,,
ACCT_169599,0.1256519803508756,,
ACCT_183809,0.11567011835793932,,
ACCT_186258,0.12400235188157782,,
ACCT_143670,0.14570005658818516,,
ACCT_175072,0.1255616515237291,,
ACCT_182893,0.1297012943759637,,
ACCT_172891,0.1489868135537302,,
ACCT_152197,0.13398638542339883,,
ACCT_106375,0.13634581021583933,,
ACCT_067493,0.14904308446502676,,
ACCT_058475,0.36485705303992266,,
ACCT_160987,0.19255093558975606,,
ACCT_167599,0.13605400717961608,,
ACCT_179971,0.17332288155932812,,
ACCT_177970,0.2953180394227774,,
ACCT_182961,0.1667788824439095,,
ACCT_049867,0.12824654948715136,,
ACCT_059816,0.13683292483062046,,
ACCT_067934,0.1230012245851115,,
ACCT_159237,0.12329710653224542,,
ACCT_027261,0.12647477453072167,,
ACCT_022953,0.12750364663693256,,
ACCT_054295,0.11344050517821208,,
ACCT_147921,0.2943876407176144,,
ACCT_034008,0.14307906969820242,,
ACCT_039274,0.36952328481940855,,
ACCT_109159,0.12785708330899895,,
ACCT_054441,0.2544952309269019,,
ACCT_143545,0.22481068185201486,,
ACCT_140438,0.13437539051694802,,
ACCT_014197,0.13894861224137284,,
ACCT_055453,0.11896283210423536,,
ACCT_128819,0.11100751099218008,,
ACCT_157796,0.1206370591022046,,
ACCT_187817,0.12451940862892158,,
ACCT_147602,0.1423697530506977,,
ACCT_131756,0.5769268027909598,2023-07-24 12:40:46,2025-06-28 15:30:33
ACCT_159547,0.12279044905609082,,
ACCT_074704,0.11875732351717902,,
ACCT_097187,0.12616348390815008,,
ACCT_186456,0.13977604287372852,,
ACCT_052935,0.12853763086742687,,
ACCT_034300,0.13341537519215063,,
ACCT_076718,0.13441600697796,,
ACCT_117350,0.1496418648989596,,
ACCT_184549,0.2660751115511826,,
ACCT_049143,0.17523064181760112,,
ACCT_080668,0.13796097205371563,,
ACCT_031025,0.1272566241598075,,
ACCT_055524,0.126449937804197,,
ACCT_072401,0.145814792396213,,
ACCT_192925,0.12003558160722015,,
ACCT_056818,0.14235340317995215,,
ACCT_060240,0.12906144192659352,,
ACCT_128608,0.1915211865660326,,
ACCT_164892,0.12581602093508784,,
ACCT_183593,0.15137182799206794,,
ACCT_020234,0.12117024911450577,,
ACCT_091723,0.11634164357580531,,
ACCT_168985,0.1349138143404159,,
ACCT_172450,0.13307701562765817,,
ACCT_182491,0.14589644242469704,,
ACCT_103364,0.1284505277139229,,
ACCT_069044,0.14041854196251483,,
ACCT_073940,0.1331600316803777,,
ACCT_196329,0.13239051686366277,,
ACCT_190029,0.13434843574692734,,
ACCT_101524,0.1412592116901234,,
ACCT_003310,0.1226319550938109,,
ACCT_171368,0.2049079162032752,,
ACCT_194101,0.11785747035649499,,
ACCT_085667,0.13372713392004146,,
ACCT_170230,0.13627248067867598,,
ACCT_189192,0.13212774023089627,,
ACCT_138601,0.1187352260814078,,
ACCT_006280,0.16497144421710502,,
ACCT_075390,0.12793310696293547,,
ACCT_085318,0.12358147752473597,,
ACCT_171847,0.13714731062242003,,
ACCT_021196,0.13580026056338912,,
ACCT_123021,0.1299300841507656,,
ACCT_155416,0.13226451800015887,,
ACCT_173752,0.1360301857878653,,
ACCT_156328,0.1816007702981089,,
ACCT_138971,0.12215794679440391,,
ACCT_054049,0.13893793400326226,,
ACCT_195721,0.1356293093684432,,
ACCT_162800,0.13875875140636232,,
ACCT_061708,0.13059249977437556,,
ACCT_028018,0.12400647634405716,,
ACCT_133028,0.1272858144689767,,
ACCT_038724,0.12029196367202023,,
ACCT_129490,0.12225645652889869,,
ACCT_165235,0.12358291216931727,,
ACCT_064309,0.13821234542599517,,
ACCT_164028,0.29514352072819006,,
ACCT_062407,0.13975570596795878,,
ACCT_189357,0.14110136424753467,,
ACCT_048603,0.130874091313039,,
ACCT_094083,0.12737558681677494,,
ACCT_126306,0.15082555745685564,,
ACCT_168208,0.12830314318784217,,
ACCT_004211,0.1371579556453883,,
ACCT_052739,0.12909534445277743,,
ACCT_022865,0.1268052117357267,,
ACCT_018425,0.12134028708634537,,
ACCT_052695,0.16394221594707162,,
ACCT_023106,0.13245826359609159,,
ACCT_068151,0.14221161543761757,,
ACCT_017708,0.13317708779249238,,
ACCT_142278,0.13647705284825315,,
ACCT_166312,0.13480207043880293,,
ACCT_145699,0.1339421964047545,,
ACCT_136434,0.1392462458454202,,
ACCT_071262,0.1193509587131558,,
ACCT_178509,0.1270233144013835,,
ACCT_193401,0.13114294802615264,,
ACCT_051005,0.14338930818214324,,
ACCT_085338,0.1332314292843712,,
ACCT_107689,0.15413180435328147,,
ACCT_029364,0.13584217515728675,,
ACCT_183516,0.12297216232338362,,
ACCT_156579,0.16758667442073957,,
ACCT_005246,0.12664159104960948,,
ACCT_028055,0.16035007012080907,,
ACCT_164975,0.13558518053770646,,
ACCT_133759,0.16082534162000145,,
ACCT_117450,0.1245598381869669,,
ACCT_185790,0.120423194841387,,
ACCT_068001,0.5756568900712332,2023-08-21 22:07:07,2025-06-28 12:00:00
ACCT_090751,0.12314108235395378,,
ACCT_181570,0.12904040523740012,,
ACCT_161431,0.1343818602037231,,
ACCT_073592,0.12393641551102962,,
ACCT_078322,0.12821884950656307,,
ACCT_096471,0.1513960006938853,,
ACCT_003826,0.37086996685508306,,
ACCT_131032,0.5756498328812918,2020-07-02 22:34:08,2025-06-28 12:00:00
ACCT_135993,0.12827977790321,,
ACCT_190471,0.11948973275925506,,
ACCT_062289,0.2578994589272727,,
ACCT_099260,0.12022461922774247,,
ACCT_178210,0.13765774184188637,,
ACCT_009808,0.14432550056305296,,
ACCT_126550,0.13877716486514566,,
ACCT_182909,0.12736840471212765,,
ACCT_103922,0.11396195766472034,,
ACCT_144921,0.17232265982243244,,
ACCT_133747,0.12671680945319103,,
ACCT_192500,0.12806771757924149,,
ACCT_031947,0.12403852298062482,,
ACCT_072827,0.1360814985658762,,
ACCT_004375,0.13331740041331794,,
ACCT_095222,0.1234602808146109,,
ACCT_157761,0.1273662563521049,,
ACCT_109090,0.13104191992288153,,
ACCT_024673,0.13432288185574315,,
ACCT_095776,0.13244210047630767,,
ACCT_117178,0.12809283070456803,,
ACCT_145476,0.13754005971979666,,
ACCT_157515,0.11925642274314753,,
ACCT_198311,0.15141063661601037,,
ACCT_058510,0.12399405800462385,,
ACCT_131538,0.42401676146491885,,
ACCT_086721,0.1338710793869164,,
ACCT_153956,0.13498043136502794,,
ACCT_108221,0.13721842037889104,,
ACCT_109036,0.11829767497050787,,
ACCT_166154,0.130017848445647,,
ACCT_171111,0.11700567739309267,,
ACCT_012092,0.1349806101327977,,
ACCT_158411,0.12655203682502844,,
ACCT_104563,0.15771169603220503,,
ACCT_154868,0.5683279127103421,2023-04-21 03:04:16,2025-06-28 12:00:00
ACCT_062026,0.1286466734635862,,
ACCT_161745,0.12963326630307348,,
ACCT_016268,0.13548707118510764,,
ACCT_167051,0.16483478210219027,,
ACCT_149833,0.11964671561743412,,
ACCT_033274,0.12938624409734228,,
ACCT_020588,0.12509851493433125,,
ACCT_176993,0.11823458040334307,,
ACCT_200060,0.14418222948806858,,
ACCT_002872,0.13217778968297106,,
ACCT_056994,0.129372001094928,,
ACCT_167897,0.12968204791121044,,
ACCT_140814,0.4317867675150265,,
ACCT_147760,0.530617659407273,2023-08-19 10:02:00,2025-06-28 12:00:00
ACCT_027308,0.13043844846572109,,
ACCT_068752,0.12744638904474537,,
ACCT_182827,0.15845759618933777,,
ACCT_085958,0.13161242823459837,,
ACCT_045244,0.12072499345470099,,
ACCT_097968,0.14804338281129342,,
ACCT_063471,0.11774867382731626,,
ACCT_070673,0.14212414507446428,,
ACCT_014078,0.13261338058577152,,
ACCT_198024,0.5735898130931484,2025-02-23 14:26:00,2025-06-29 22:10:36
ACCT_030412,0.3142040019084423,,
ACCT_191262,0.11238902307036872,,
ACCT_096168,0.23120262247300558,,
ACCT_120379,0.14071242513825685,,
ACCT_110473,0.14028358872103255,,
ACCT_159939,0.12169718048045305,,
ACCT_052511,0.20330072509370214,,
ACCT_010292,0.13033734719821405,,
ACCT_027049,0.574928211367925,2021-06-27 15:42:43,2025-06-28 12:00:00
ACCT_099059,0.14091046232496213,,
ACCT_010454,0.13758262874915125,,
ACCT_044917,0.13493219705036913,,
ACCT_091373,0.15941054854078757,,
ACCT_149320,0.12792483175680405,,
ACCT_123765,0.12944868715900673,,
ACCT_045195,0.12643394428088373,,
ACCT_060881,0.1342973233853323,,
ACCT_102699,0.1446572979067254,,
ACCT_151445,0.12828251347925118,,
ACCT_040863,0.13920404551651916,,
ACCT_182523,0.13161920283648862,,
ACCT_011041,0.13608594585303005,,
ACCT_012707,0.1195636940027286,,
ACCT_163227,0.1450079273494353,,
ACCT_099633,0.13058698498630583,,
ACCT_121890,0.2743915068441655,,
ACCT_113444,0.12156417668738614,,
ACCT_180465,0.14044934481750418,,
ACCT_138536,0.13408998099770553,,
ACCT_007734,0.13051636414809284,,
ACCT_160982,0.13115052238609898,,
ACCT_168364,0.20036173239771438,,
ACCT_183539,0.13448892880910876,,
ACCT_060592,0.1627812030701073,,
ACCT_073030,0.12814412871171296,,
ACCT_102013,0.12414463427728603,,
ACCT_102970,0.12466504764451496,,
ACCT_173355,0.12259052666373238,,
ACCT_198659,0.1323344666720876,,
ACCT_082713,0.13077771928503748,,
ACCT_069720,0.13900236445785039,,
ACCT_099847,0.13368109728876595,,
ACCT_106842,0.18229542456642694,,
ACCT_003122,0.5774151913293203,2025-01-12 15:57:45,2025-06-28 22:50:35
ACCT_197391,0.13800699505870426,,
ACCT_159995,0.11947418898062581,,
ACCT_081884,0.1378058455310944,,
ACCT_137967,0.5227458581258327,2024-10-27 10:56:22,2024-11-11 22:58:17
ACCT_093870,0.1286618365957507,,
ACCT_159437,0.21493556010605125,,
ACCT_027124,0.1295927799006663,,
ACCT_008334,0.13207604455516128,,
ACCT_032635,0.1643648098261061,,
ACCT_100117,0.12872829641648637,,
ACCT_193478,0.15047778491617042,,
ACCT_063497,0.15790362620330817,,
ACCT_159630,0.1223444952475477,,
ACCT_181972,0.11674390890449413,,
ACCT_031009,0.12456730503385333,,
ACCT_064673,0.20453008457192584,,
ACCT_102039,0.2114219296900119,,
ACCT_054032,0.1281378704723133,,
ACCT_157399,0.16772694207151642,,
ACCT_186422,0.12659092922446544,,
ACCT_178375,0.1284498288209143,,
ACCT_000852,0.14020552544647152,,
ACCT_112505,0.1202731343577857,,
ACCT_159021,0.12032506565385169,,
ACCT_016537,0.14139959061076535,,
ACCT_197090,0.2877713627076084,,
ACCT_169878,0.13043701365575197,,
ACCT_007859,0.14990669468257403,,
ACCT_093913,0.21226473114887426,,
ACCT_005432,0.132513394930505,,
ACCT_149071,0.13235743473118128,,
ACCT_198145,0.13483280755580254,,
ACCT_128072,0.12617317085976176,,
ACCT_039768,0.13167440673393208,,
ACCT_107469,0.5755203358300527,2023-03-08 02:53:52,2025-06-28 12:00:00
ACCT_163810,0.15401971414661242,,
ACCT_010753,0.13131928269268028,,
ACCT_017624,0.16921324221398878,,
ACCT_060064,0.11664319626454578,,
ACCT_052980,0.1326719911493101,,
ACCT_130712,0.13584780918719494,,
ACCT_025026,0.11892735679349874,,
ACCT_058997,0.13121947997470101,,
ACCT_080651,0.127049511770999,,
ACCT_123574,0.140670675657822,,
ACCT_132326,0.13041543815970227,,
ACCT_012533,0.14746313248762818,,
ACCT_008743,0.1316673233903899,,
ACCT_140954,0.12188737533259925,,
ACCT_157480,0.12716133913568461,,
ACCT_133169,0.1385101596549191,,
ACCT_162505,0.11595697247492281,,
ACCT_162670,0.13749795817730906,,
ACCT_192407,0.13305717983964638,,
ACCT_196054,0.1392616108303316,,
ACCT_148602,0.1666295092071379,,
ACCT_089179,0.13069230890970332,,
ACCT_109929,0.1265054888553938,,
ACCT_164235,0.12957125759394175,,
ACCT_006311,0.13181688339267914,,
ACCT_144289,0.14108052287180148,,
ACCT_044781,0.1235365846116042,,
ACCT_079679,0.1309048703017634,,
ACCT_100918,0.1248519738985351,,
ACCT_171943,0.13858705394438667,,
ACCT_191028,0.12140414824039204,,
ACCT_171948,0.13250672622430476,,
ACCT_115541,0.12314318184804379,,
ACCT_049389,0.15039011895790583,,
ACCT_019316,0.13086122030073807,,
ACCT_189510,0.13269386114731396,,
ACCT_193430,0.12366733472499962,,
ACCT_199049,0.17389262706595607,,
ACCT_074308,0.14723772928674383,,
ACCT_029219,0.13113920088673478,,
ACCT_164527,0.1175689657563865,,
ACCT_162174,0.13064175060420094,,
ACCT_008417,0.2252418329785952,,
ACCT_144971,0.13908665855242203,,
ACCT_117241,0.14413633006536564,,
ACCT_058795,0.13513947475204388,,
ACCT_037267,0.43635975982301173,,
ACCT_178122,0.15798300413511784,,
ACCT_156119,0.14014528981150584,,
ACCT_145905,0.13532079950337522,,
ACCT_151645,0.1305635814310342,,
ACCT_014290,0.12444509574467474,,
ACCT_044083,0.13200510401928164,,
ACCT_071507,0.1307248840808111,,
ACCT_126656,0.1184635656507848,,
ACCT_170804,0.13418669050768875,,
ACCT_171937,0.12378899261145526,,
ACCT_197200,0.1568727385457787,,
ACCT_194438,0.5768488697179159,2023-03-06 11:14:31,2025-06-29 18:52:54
ACCT_160384,0.11791075044158429,,
ACCT_025236,0.13640027248738673,,
ACCT_029921,0.13781011851338237,,
ACCT_124163,0.12276723900239393,,
ACCT_139089,0.13723046710985315,,
ACCT_065971,0.12678367814884803,,
ACCT_045280,0.11916308878751972,,
ACCT_129364,0.14197499242990852,,
ACCT_148424,0.13711076931680255,,
ACCT_145438,0.12185787224371088,,
ACCT_070288,0.15282032607837703,,
ACCT_084843,0.12600563579328142,,
ACCT_154997,0.13756495862366283,,
ACCT_175118,0.1257764137019606,,
ACCT_168324,0.13524330126275866,,
ACCT_182822,0.14217849191700227,,
ACCT_020273,0.14850398658206923,,
ACCT_062501,0.13847062307707475,,
ACCT_087114,0.14680321994604678,,
ACCT_195791,0.1447239887446439,,
ACCT_080582,0.20316750887236504,,
ACCT_050860,0.13604217396110013,,
ACCT_001834,0.1321834336148861,,
ACCT_065892,0.14809740225510615,,
ACCT_050511,0.12834217207288673,,
ACCT_051974,0.1510874266306287,,
ACCT_154555,0.13606754973835636,,
ACCT_056142,0.11567634268214934,,
ACCT_161172,0.13005178136722434,,
ACCT_037670,0.14175726736046812,,
ACCT_098652,0.1146812960842501,,
ACCT_185814,0.1291372062560214,,
ACCT_166981,0.14129433286602336,,
ACCT_053326,0.13201730332249714,,
ACCT_158108,0.1302676535574003,,
ACCT_164773,0.12258778912718199,,
ACCT_059309,0.14261986441041152,,
ACCT_029234,0.5087564606241564,2024-06-15 13:11:00,2025-06-28 12:00:00
ACCT_068945,0.13411282885284825,,
ACCT_043460,0.12395389579233144,,
ACCT_190111,0.13870916610919176,,
ACCT_095977,0.14403985634391123,,
ACCT_161637,0.13155513118821172,,
ACCT_164961,0.131734073151986,,
ACCT_064197,0.12166232821723927,,
ACCT_198221,0.121557256441312,,
ACCT_017492,0.19312790583605852,,
ACCT_026596,0.17716725337119252,,
ACCT_106800,0.1324203439093386,,
ACCT_122748,0.12965623785895916,,
ACCT_059635,0.13914403762105262,,
ACCT_017376,0.13802618628345298,,
ACCT_101703,0.13519263828620343,,
ACCT_025058,0.1319881303846805,,
ACCT_173642,0.1188145855659925,,
ACCT_174360,0.13570670819568384,,
ACCT_110872,0.1880112134884634,,
ACCT_034784,0.13442422707693982,,
ACCT_135505,0.12231370111333906,,
ACCT_138618,0.12081431574492715,,
ACCT_179511,0.12153063233839045,,
ACCT_095023,0.1260514772602628,,
ACCT_060657,0.11647119241388397,,
ACCT_174512,0.12888050435946277,,
ACCT_047101,0.12472127342686255,,
ACCT_176055,0.14995019080068206,,
ACCT_087841,0.13961048351328798,,
ACCT_171164,0.1320397410725116,,
ACCT_052694,0.12251096097296527,,
ACCT_028426,0.11997126596522215,,
ACCT_002922,0.13869896856765468,,
ACCT_187245,0.12272462943164711,,
ACCT_103391,0.15257068237643517,,
ACCT_153978,0.13511859029317266,,
ACCT_153698,0.11940153448621121,,
ACCT_080766,0.13952445527831825,,
ACCT_179343,0.13442883579574805,,
ACCT_187645,0.1336480494070269,,
ACCT_093070,0.12605350651428357,,
ACCT_085293,0.1590296603512584,,
ACCT_016615,0.30141055970738645,,
ACCT_003480,0.13446514367843498,,
ACCT_051927,0.1239227641355487,,
ACCT_161191,0.1315069950170401,,
ACCT_096021,0.1232952181649867,,
ACCT_110672,0.29750330369059924,,
ACCT_136500,0.1287928826721043,,
ACCT_148668,0.14871108269344419,,
ACCT_007639,0.13396621766182545,,
ACCT_053107,0.15514902941361394,,
ACCT_142262,0.24272606673975675,,
ACCT_189792,0.15491862000288673,,
ACCT_186350,0.12120740526860957,,
ACCT_060089,0.1146550796996618,,
ACCT_033781,0.13958093251061382,,
ACCT_061369,0.3433426125264014,,
ACCT_030611,0.12621950211256094,,
ACCT_066191,0.29221743340943307,,
ACCT_124040,0.1374124643860306,,
ACCT_005935,0.1186654345122655,,
ACCT_034636,0.14346504743881122,,
ACCT_041244,0.22265311884762712,,
ACCT_119113,0.12926966818460697,,
ACCT_149364,0.14092865266500004,,
ACCT_156956,0.14622271074815876,,
ACCT_184078,0.12382271054395201,,
ACCT_030719,0.13017476394385244,,
ACCT_199002,0.12730125094240774,,
ACCT_008847,0.1395382593349509,,
ACCT_024156,0.1503960320054556,,
ACCT_138075,0.11998206836121592,,
ACCT_112323,0.12476751158721966,,
ACCT_098364,0.13162044248295507,,
ACCT_157194,0.3668191080078399,,
ACCT_001592,0.12349612701588952,,
ACCT_159506,0.1769062152310064,,
ACCT_126689,0.17214543007916178,,
ACCT_150130,0.12240616530786473,,
ACCT_064408,0.13273538540377244,,
ACCT_096109,0.13478859522931955,,
ACCT_127949,0.12104139286896659,,
ACCT_034764,0.1274077612876807,,
ACCT_070972,0.125043387900167,,
ACCT_074930,0.3255238038332491,,
ACCT_073017,0.12880417226682292,,
ACCT_014682,0.13138385246232429,,
ACCT_073767,0.12389404456328777,,
ACCT_122583,0.1271550345791913,,
ACCT_131106,0.12814456842365668,,
ACCT_133130,0.21205871226779735,,
ACCT_140688,0.12832590097913418,,
ACCT_000128,0.1392094857004574,,
